scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
1608,845.4132,611.73895,0.6018338,852.4535,588.0366,0.74364036,866.62103,560.0174,0.71363056,898.66315,541.6954,0.62488395,938.5291,540.7585,0.6813806,984.0568,564.8614,0.8016087,1011.1038,564.2259,0.7724168,1031.3575,551.95886,0.7714704,1024.3833,598.8342,0.78788924,1007.582,585.803,0.7310354,978.73987,582.51776,1.0,893.4857,615.41943,0.41874924,869.0209,616.70605,0.6812745,874.8903,584.9264,0.43775064,993.9704,575.8855,0.81688786,1010.3388,577.46967,0.86004937,805.1773,775.24365,0.18569708,1346.3292,755.1514,0.3060288,819.3717,222.15862,0.28120667
1609,845.6494,611.60364,0.5983501,852.6394,588.1249,0.73259646,866.27435,560.2717,0.7118772,898.76276,541.8024,0.64245355,938.6964,540.7899,0.6829034,984.0859,564.79834,0.80485386,1011.1244,564.172,0.7656051,1031.2993,551.85345,0.76548237,1024.1482,599.0154,0.80035794,1007.60736,585.7132,0.73116845,978.6592,582.62646,1.0,893.5417,615.4849,0.42969233,867.3318,615.8961,0.67631704,875.1151,584.6339,0.43246168,994.01825,575.8823,0.8183867,1010.30164,577.4026,0.8544639,805.1595,775.1044,0.18478352,1345.2338,754.1137,0.30658084,819.36096,222.34932,0.28155968
1610,845.7974,611.6329,0.6003621,852.7531,588.23804,0.73380876,866.2678,560.30597,0.7108796,898.86237,541.8742,0.64779323,940.36536,541.6822,0.68952674,983.83167,564.84106,0.80861133,1010.7182,563.91614,0.76271445,1030.8368,551.25024,0.7512255,1023.8327,598.0862,0.7981533,1007.40894,585.39905,0.71747124,978.48584,582.58203,1.0,893.09045,615.8607,0.44407898,869.3611,616.7321,0.68310255,875.24805,584.6128,0.42652985,993.7948,575.7102,0.81844497,1010.0315,576.96265,0.84539384,805.1327,775.5655,0.1850356,1345.4034,754.14813,0.30108926,819.30853,222.25568,0.27994826
1611,846.24915,611.0409,0.6122651,852.91266,587.8083,0.7287646,866.06335,560.87994,0.68544346,899.1666,541.6684,0.6338491,940.64746,541.40753,0.70734215,983.78253,564.8002,0.7964138,1010.50165,563.97974,0.75486666,1030.738,551.78094,0.7703677,1023.9368,597.5044,0.80322385,1007.407,584.0669,0.72700536,978.3966,582.51385,1.0,893.73553,616.0751,0.44012997,868.0459,615.5514,0.6674134,875.55493,584.39954,0.42130867,993.636,575.64624,0.8082386,1009.8025,576.87354,0.83485246,805.1133,775.21893,0.18234307,1345.3635,753.9624,0.2932043,819.2247,222.43338,0.27975127
1612,846.0531,611.1161,0.6169959,852.9739,587.8449,0.7217969,866.0511,560.8306,0.6724556,899.47754,541.5508,0.6508559,940.4553,541.38965,0.70701486,983.74133,564.9696,0.7983966,1010.13715,563.6033,0.7424012,1029.9652,550.5986,0.7542596,1023.38025,597.083,0.79135126,1006.9659,583.9338,0.7380746,978.28925,582.52966,0.9995175,893.399,616.1041,0.45897487,867.62805,615.55475,0.6825184,875.58167,584.3157,0.41629815,993.4499,575.41595,0.81267345,1009.5925,576.4813,0.8269457,804.89484,775.348,0.19026394,1345.6393,753.8856,0.30437693,819.19464,222.2923,0.28224447
1613,845.9317,611.20483,0.61449033,852.803,587.78235,0.7164662,866.084,560.69165,0.66931677,899.32733,541.3736,0.63884175,940.07214,540.8975,0.70439446,983.4192,564.41046,0.7983356,1010.0876,563.3773,0.74632424,1029.6956,550.17957,0.73811805,1023.0283,596.64185,0.7657165,1006.761,583.599,0.7445333,978.0525,582.49915,0.98656076,893.3758,616.47217,0.45117924,867.33136,615.7769,0.6876255,875.48676,584.36066,0.4116264,993.3084,575.0984,0.82335085,1009.41315,576.34955,0.8055604,805.0561,775.4765,0.18451741,1345.5492,753.9733,0.3076913,819.15106,222.21402,0.2822104
1614,845.8244,611.1632,0.6185819,852.7554,587.75806,0.71572125,866.05426,560.66364,0.6718976,898.8216,541.2805,0.636151,939.8676,540.4698,0.70850134,982.9119,564.0937,0.8057093,1009.71985,563.15106,0.74510694,1029.488,549.98944,0.7282257,1022.6518,596.0179,0.75879097,1006.4592,583.299,0.76421005,977.86145,582.57837,0.976291,893.2054,616.4521,0.45089555,867.2978,615.7806,0.6902681,875.54974,584.2204,0.41318586,992.9488,574.86194,0.8267676,1009.27203,574.8139,0.79756695,805.26917,775.59393,0.18675049,1345.6422,754.15674,0.30813828,819.0615,222.06496,0.28175437
1615,845.93805,610.7884,0.6129664,852.7336,587.22815,0.7066572,865.70795,560.30347,0.6511061,898.8558,541.03876,0.64337826,939.63196,540.12335,0.7022544,982.255,563.36566,0.8111548,1009.4877,563.66077,0.7651179,1029.4204,550.3802,0.71555805,1022.3779,595.04626,0.74024415,1006.37787,583.0104,0.78312963,977.34045,582.07074,0.95273244,893.0152,616.71436,0.46348467,867.2659,615.59235,0.69551426,875.3054,587.4531,0.41535217,992.5792,574.4427,0.82904077,1009.2078,574.617,0.79791844,805.1037,775.4676,0.1854313,1345.2917,754.0951,0.29223573,819.0627,222.35257,0.28063232
1616,845.88763,610.66187,0.61752135,852.7779,586.92847,0.7130653,865.7352,560.11554,0.6458692,899.0533,540.6627,0.63935417,939.8459,539.94244,0.6978212,982.0632,563.2583,0.8270524,1009.42316,563.53253,0.75950813,1029.4031,550.9204,0.73304063,1021.90424,594.4782,0.7427696,1006.32025,582.6065,0.7997262,977.19507,581.6347,0.94563735,892.9293,616.85675,0.4743836,867.2806,615.5407,0.6906235,875.4502,587.2659,0.41890946,992.5007,574.06836,0.8439712,1009.16345,574.25696,0.79875904,805.12054,775.5461,0.18948837,1345.4083,754.2054,0.29714498,819.2007,222.29257,0.284649
1617,845.98267,610.61707,0.61669123,852.72125,586.9479,0.711245,865.4539,559.9629,0.6537338,898.9949,540.24744,0.6676973,938.9058,538.5746,0.6766894,982.02515,563.21075,0.8105862,1009.3336,563.2445,0.7553235,1029.0482,550.7097,0.7291113,1022.42725,593.2153,0.71508276,1006.68243,582.2258,0.8120588,977.23035,581.54987,0.9384543,892.7012,617.20795,0.47080815,867.21124,615.63574,0.6928487,875.2681,587.221,0.41766006,992.6064,573.8027,0.8428065,1009.29456,573.83704,0.793912,805.1721,775.24005,0.18613034,1345.2736,753.96423,0.29254478,819.07983,222.25658,0.28442958
1618,845.9619,610.7616,0.61862475,852.69635,586.93115,0.71248305,865.3402,559.5308,0.6474934,899.0096,539.89453,0.68303204,939.9743,539.29767,0.6802145,981.4492,563.1357,0.8338168,1009.1874,563.14453,0.7681658,1029.3221,551.02026,0.7395392,1022.3872,593.0866,0.7239765,1006.7911,582.23834,0.82766247,977.24194,581.5995,0.9426188,892.86035,617.091,0.46621063,867.3101,615.7457,0.6905479,875.2558,587.0034,0.42568952,992.48663,573.8239,0.86125964,1008.9311,574.6447,0.8112602,805.18085,775.3399,0.18514156,1345.4893,753.9042,0.29056573,818.9855,222.18224,0.28376707
1619,846.25964,610.1972,0.614827,852.7566,586.5074,0.70693886,865.10876,559.483,0.6314368,899.04803,539.9485,0.702706,938.5848,538.4717,0.6821078,981.60376,562.9366,0.81794477,1010.03265,562.85876,0.748635,1029.1559,552.45013,0.744376,1023.19556,592.12805,0.7267505,1007.13947,581.7089,0.81234205,976.4134,583.0093,0.95130754,892.8366,617.06116,0.46320575,867.5202,615.1688,0.6841569,875.5459,586.7587,0.42990288,991.91223,573.15155,0.85661346,1009.10046,574.36835,0.7946607,805.0012,775.2851,0.18270755,1345.3735,754.3599,0.29235885,819.04596,222.1716,0.28499788
1620,846.21216,609.99335,0.6147259,852.6199,586.35345,0.71391284,865.05695,559.39294,0.6270939,899.4107,539.7784,0.7042268,938.512,538.7896,0.69528764,981.22845,562.8171,0.815938,1009.85516,562.94403,0.75049734,1029.5269,553.1508,0.76188534,1022.30884,591.6152,0.6970188,1006.78253,581.5086,0.82483494,976.1057,582.7274,0.94381565,892.9531,616.65,0.47953916,867.5142,614.8022,0.69013494,875.52515,586.50696,0.44024682,991.4759,572.92725,0.84703374,1008.67267,574.1126,0.8024127,804.71497,775.4971,0.18342294,1345.204,754.2906,0.2938295,818.8646,222.22318,0.2836336
1621,846.17816,609.78986,0.61437213,852.62854,586.1008,0.7137042,865.2518,559.3731,0.63058335,899.7398,539.6773,0.6994349,938.402,539.0454,0.6872252,981.1245,562.8155,0.8191266,1009.9852,562.82513,0.74245805,1030.0884,553.2755,0.7505536,1022.46326,591.5488,0.71478343,1007.1548,581.4865,0.8084936,976.01135,582.5935,0.9480668,893.4234,616.3349,0.47866827,867.612,614.6306,0.68871117,875.5892,586.27795,0.4500451,991.5316,572.8249,0.84964716,1008.9755,574.1261,0.7878765,804.70605,775.54913,0.18334515,1345.2272,754.35815,0.29329368,818.9286,222.32558,0.28205502
1622,846.1006,609.5513,0.6075205,852.57275,585.78754,0.70853347,865.4654,559.5156,0.63708067,900.1437,539.6929,0.7017071,938.38574,539.0992,0.68667614,980.6505,562.6174,0.8337462,1008.6839,562.45026,0.7407189,1029.5576,553.86285,0.7516099,1021.53406,591.49927,0.7043111,1006.648,581.4428,0.8047712,975.4798,582.4729,0.95016575,893.1486,616.2913,0.48734936,867.579,614.5112,0.68481845,875.59875,586.4679,0.4536634,991.2417,572.85626,0.86674017,1008.451,573.81665,0.77907735,804.36035,775.47253,0.18569982,1345.0948,754.32684,0.29321966,818.8883,222.1942,0.28454313
1623,846.6019,609.8052,0.6005159,852.703,585.4658,0.6927737,865.8042,559.88116,0.64866084,901.01,539.85834,0.69129515,938.6057,539.0992,0.70390266,980.76984,562.41077,0.8351462,1009.7929,562.2832,0.74527943,1030.7538,553.8385,0.7765399,1022.1241,591.1116,0.69084406,1006.7867,581.1849,0.81995803,975.31995,582.09485,0.96621174,893.4699,615.98126,0.4781271,868.0058,614.68866,0.67263216,875.75366,586.97754,0.44929725,991.3501,572.46265,0.8845107,1008.63965,573.64856,0.79446894,804.4953,775.68823,0.1874425,1345.1923,754.1112,0.29852068,818.9534,221.9843,0.28374353
1624,846.53864,609.9167,0.5954601,852.7174,585.1327,0.6820099,865.8972,559.7344,0.6461774,901.2392,539.85486,0.7012309,938.6451,538.95337,0.7121579,981.1136,562.45746,0.84642667,1009.72504,562.3262,0.75932974,1031.4214,554.13007,0.7687701,1022.7451,590.9907,0.6981494,1006.78864,581.08185,0.82845396,975.2612,581.9133,0.9909896,893.8147,615.77527,0.4736727,867.9276,614.89606,0.6633865,875.7232,586.85046,0.4503508,991.51996,572.27246,0.91213846,1008.43164,573.61786,0.8180412,804.99664,775.6145,0.18899764,1345.1967,754.4671,0.30199313,818.9803,222.02122,0.28439826
1625,846.68854,609.8784,0.60282475,852.78973,585.1091,0.68593043,865.75037,559.5266,0.6381407,901.1659,539.8327,0.69904155,938.80225,538.7313,0.70086503,980.72736,562.2429,0.84872234,1009.484,562.6129,0.750729,1030.5654,554.50104,0.7876134,1022.6991,590.65106,0.6933525,1006.7299,580.9,0.8232011,974.9409,581.58655,0.9920511,893.74506,615.5786,0.45415568,868.31244,614.7593,0.6584041,875.72675,586.5905,0.4561477,991.1767,572.1167,0.9148804,1008.1179,573.72595,0.80185384,804.6135,775.5534,0.18694903,1345.1692,754.2071,0.30238003,818.9388,221.97394,0.28619343
1626,846.8199,609.8754,0.62138176,852.8562,584.9891,0.6882185,865.7611,559.27563,0.6259051,901.2505,539.7196,0.6982126,939.16394,538.6991,0.70710367,980.7613,562.1294,0.85327387,1009.38367,562.6427,0.7418337,1030.6598,554.97687,0.7907262,1022.7351,590.4766,0.68260515,1006.4993,580.70355,0.80393237,974.7915,581.32275,0.9982631,893.6935,615.49835,0.44316572,868.56836,614.49536,0.6646601,875.7165,586.0257,0.4686316,991.2314,572.0159,0.937136,1007.9622,573.6944,0.7867591,804.6245,775.32837,0.19321957,1345.3108,754.2845,0.30282673,818.9844,221.96863,0.28645575
1627,847.5504,609.5322,0.6253479,853.0807,584.7008,0.67328876,865.33966,559.43506,0.6285744,901.17505,539.4259,0.69520146,939.4453,538.5527,0.72137237,981.3572,562.32416,0.8499261,1009.59705,562.56177,0.75298494,1031.0702,555.01746,0.791068,1024.0997,590.6039,0.6794019,1006.5497,580.6661,0.806381,975.26483,581.3756,0.99330366,893.6719,615.5664,0.44314313,869.00946,613.9924,0.65030605,875.74945,585.8095,0.47335625,991.52716,572.0827,0.9259035,1008.0656,573.6329,0.7944193,804.4926,775.3091,0.1892695,1345.2385,754.2365,0.3025649,818.92725,222.10004,0.28390184
1628,846.9972,609.1726,0.62586546,852.80634,584.7872,0.68324226,865.4808,559.3125,0.6334378,901.52637,539.36896,0.6935259,939.4246,538.22437,0.71954334,981.04614,562.1285,0.8535983,1009.4927,562.4113,0.76398635,1031.8136,555.29974,0.7983784,1023.311,590.038,0.68097323,1006.59924,580.59863,0.7997165,975.3105,581.2708,0.99104655,893.9158,615.2556,0.43840107,868.86523,613.81134,0.6474524,875.5537,585.87506,0.48073694,991.5223,571.7664,0.930969,1008.1137,573.5094,0.81153214,805.108,775.3921,0.18841696,1345.2434,754.54376,0.2933983,818.9919,222.02342,0.2809639
1629,846.9911,609.54913,0.6279031,852.5066,585.12946,0.6913228,865.2571,559.416,0.6338504,900.6826,539.8259,0.69226795,939.30566,538.19385,0.7132919,981.37744,561.9869,0.85161865,1009.6608,562.1777,0.7625837,1031.997,555.07416,0.807826,1023.6177,590.1198,0.6983935,1006.5212,580.56006,0.8123253,975.3685,580.9522,0.99872035,893.732,615.3254,0.43287066,868.6777,613.9288,0.64486927,875.29816,585.99426,0.480851,991.4221,571.48206,0.9407475,1008.0696,573.4307,0.80740553,804.63214,775.58295,0.18891625,1346.0531,754.7963,0.29263648,818.96466,221.78406,0.28589043
1630,846.7989,609.5551,0.63514054,852.2946,585.152,0.69674957,865.21576,559.35986,0.62559426,900.26685,539.98303,0.6827181,939.23114,538.1286,0.7065722,981.3818,561.9317,0.8509086,1009.45416,562.1243,0.7571524,1031.8759,555.0566,0.8125684,1024.0143,589.8789,0.71663475,1006.5326,580.3889,0.8034564,975.14014,580.5587,1.0,893.29895,615.2777,0.4257911,868.6917,613.8807,0.64644766,875.24194,585.9388,0.48053294,991.252,571.2091,0.94006217,1008.14,573.29846,0.8117018,804.6585,775.577,0.18722175,1346.0275,754.7146,0.29162958,819.013,221.78032,0.28249502
1631,846.5221,609.62616,0.6088008,852.0716,584.79645,0.6762226,865.2413,558.3507,0.6384483,899.9397,540.3874,0.68114835,939.13464,538.3522,0.7079432,981.34174,561.7551,0.84124964,1009.4482,561.9952,0.7511116,1032.4285,554.7159,0.8170783,1024.462,590.9796,0.71034294,1006.40967,580.2556,0.8020439,974.9634,580.25977,0.991813,892.7396,615.5069,0.41785812,868.1118,613.9006,0.6573891,875.04486,585.8425,0.48086578,991.06067,570.99725,0.93231004,1007.9201,573.23663,0.80370754,804.8366,775.67267,0.18530424,1346.0276,754.57874,0.29018557,818.9718,221.67567,0.28526092
1632,846.1378,609.5968,0.6047934,851.975,584.75586,0.6796864,865.44696,557.4291,0.63857585,899.82007,540.2274,0.68546355,939.227,538.49493,0.71087754,982.0171,561.9387,0.84473884,1009.1487,562.323,0.76259834,1031.8633,555.3994,0.8019689,1023.79614,590.5257,0.6977059,1006.14417,580.12463,0.8089476,975.2129,579.8488,1.0,891.9056,615.44867,0.43821058,867.3627,613.9192,0.67195696,875.0189,585.601,0.48507065,991.6079,570.9458,0.9254608,1007.57916,573.2748,0.813602,804.6971,775.62476,0.18885002,1346.3798,754.45856,0.29459563,819.06793,221.67494,0.28405046
1633,846.34186,609.7036,0.60761535,852.1415,584.8458,0.6789253,865.4162,557.40314,0.63183415,899.89984,540.1434,0.6910345,938.8098,538.4268,0.69521314,981.87366,561.719,0.84028405,1009.3019,562.2341,0.766045,1032.006,555.25433,0.81188935,1023.9116,590.6776,0.6881574,1006.1461,580.15753,0.8112159,975.07605,579.81555,0.99963206,891.90845,615.53046,0.43262565,867.46014,613.8088,0.6774255,875.1256,585.4958,0.4870885,991.5219,570.89276,0.92747337,1007.54956,573.30756,0.8125852,804.7818,775.73663,0.18859214,1345.676,754.36597,0.29551986,818.925,221.76407,0.28433502
1634,846.1739,609.5782,0.6146938,852.1002,584.9255,0.69992185,865.4967,557.39874,0.6342187,900.25854,539.9435,0.6996706,939.195,538.19324,0.7101422,981.75494,561.566,0.8421798,1009.1867,562.2387,0.77059096,1031.9229,555.53033,0.7895209,1023.9163,590.3976,0.6956252,1006.10846,580.07214,0.820425,974.9506,579.68884,0.99586016,891.80963,615.5844,0.41152665,867.5239,613.738,0.6771621,874.9763,585.24426,0.48639005,991.43604,570.8567,0.92817914,1007.5238,573.20844,0.81560344,804.776,775.81976,0.18859534,1345.6416,754.455,0.29068804,819.0535,221.61296,0.28508332
1635,845.8813,609.1563,0.6014538,851.94836,584.4409,0.70657396,865.5086,557.1389,0.6262835,900.3188,539.60004,0.6894806,939.3412,538.08075,0.70589346,981.9003,561.59033,0.84087193,1009.2028,562.0989,0.78104895,1032.2567,555.27734,0.8150642,1023.93085,590.9665,0.68729556,1006.1573,580.0709,0.82490516,975.13354,579.66113,1.0,890.73486,615.8495,0.42314968,867.0928,613.6214,0.69344527,875.06525,585.25305,0.48995516,991.4919,570.65546,0.9224828,1007.4397,573.4585,0.8279513,804.70184,775.87,0.19116628,1346.4996,754.6512,0.30026078,819.23914,221.71649,0.2870805
1636,845.47406,608.66876,0.58561575,851.71014,584.4176,0.72468007,865.54724,557.33795,0.6374702,900.4527,539.6124,0.68807495,939.3583,537.82776,0.7065738,982.158,561.5997,0.8374209,1009.00995,561.8601,0.7945837,1032.3479,555.2236,0.81340986,1024.0167,590.90405,0.70376104,1005.9881,579.8787,0.8310959,975.3913,579.67865,1.0,890.43005,615.6564,0.4346852,866.67175,613.4422,0.6989194,874.8472,585.2226,0.4918751,991.9175,570.70844,0.9309588,1007.33545,573.4909,0.8433567,804.46936,775.788,0.1946824,1346.5688,754.60754,0.2979207,819.1633,221.41751,0.29014364
1637,845.5478,608.7548,0.57934314,851.60754,584.4476,0.7217969,865.22784,557.9818,0.6283919,899.8989,539.93256,0.67633563,938.7896,537.67566,0.67262655,981.84564,561.4829,0.8301478,1009.16534,561.9099,0.78695506,1032.866,554.8993,0.81040806,1023.749,589.82666,0.7061412,1005.90924,579.952,0.83093774,975.25635,579.6109,0.9976134,889.9757,615.70526,0.4228795,866.5069,613.4195,0.6960802,874.78876,585.46344,0.48238406,991.78735,570.65643,0.92627645,1007.4567,573.4908,0.8408033,804.53345,775.9688,0.19256866,1345.7375,754.1657,0.29368398,819.09546,221.36517,0.28651798
1638,845.5192,608.7491,0.57552814,851.5759,584.4804,0.7256039,865.15283,558.5345,0.6221792,900.02856,539.8802,0.66576034,938.6793,537.83923,0.68196326,981.93427,561.61444,0.827966,1008.3683,562.40063,0.78822505,1033.1205,554.8991,0.8047959,1023.661,590.0467,0.71839726,1005.78876,580.0199,0.8326836,975.3192,579.5013,0.995089,889.8279,615.62366,0.41279697,866.3712,613.38446,0.68957347,874.7013,585.34326,0.4757075,991.87445,570.5998,0.9127745,1007.45416,573.6445,0.8373715,804.9658,775.98596,0.19260347,1346.4326,754.78125,0.29266062,818.95605,221.3282,0.2888987
1639,845.5245,608.4587,0.5686955,851.70074,584.61566,0.76783234,865.2758,559.1619,0.6228132,900.18677,539.96326,0.65126413,938.77313,537.58966,0.658957,982.02966,561.76013,0.82959396,1008.4136,562.2484,0.7929426,1033.2056,554.85754,0.80807,1024.1174,590.5169,0.72567,1005.8802,580.2312,0.8218985,975.38135,579.91223,1.0,890.3612,615.34875,0.37847647,866.94977,613.0579,0.66429055,874.7957,585.0839,0.46402767,991.9105,570.8604,0.9225349,1007.74005,573.713,0.8252416,804.8536,775.84937,0.18879366,1345.6162,754.1481,0.28351733,819.16547,221.32219,0.2862938
1640,845.4565,608.3868,0.57080954,851.70233,584.5186,0.762456,865.43805,559.71106,0.61281013,900.41925,540.01984,0.6462742,938.479,537.5578,0.65530765,981.8117,561.8566,0.83701664,1008.3287,562.2241,0.802239,1032.7692,555.09595,0.7984749,1024.1112,590.70557,0.73269314,1005.8557,580.5733,0.8160585,975.0071,580.0847,1.0,890.94916,615.312,0.38150746,867.0042,613.0957,0.65692544,874.8834,585.1325,0.45927182,991.505,571.1741,0.9359614,1007.7827,573.98254,0.8158127,804.9272,775.76215,0.1923032,1346.2117,754.8529,0.28107837,819.16876,221.32521,0.28381222
1641,845.72473,608.67346,0.5639005,851.70917,584.4386,0.7549315,865.3871,559.9214,0.6023227,900.35706,540.38,0.63453084,938.4266,537.5997,0.6532372,981.72375,561.92584,0.83408886,1008.41846,562.41736,0.79535997,1032.4825,554.9668,0.80023825,1023.0913,591.0644,0.7226171,1005.6029,580.78143,0.8377577,974.9794,580.076,0.99681586,890.9944,615.3931,0.3675498,867.1387,613.1732,0.642198,875.07214,585.0716,0.4581846,991.3576,571.28064,0.9353058,1007.5692,574.1408,0.8198817,804.8275,775.6852,0.19137178,1345.5775,754.10944,0.2944321,819.0744,221.47021,0.2833582
1642,845.74225,609.07477,0.5453911,851.7238,584.35175,0.7477145,865.7935,559.5956,0.6020993,900.55865,540.5328,0.6420727,938.669,537.6034,0.6549319,981.7272,562.0536,0.83435124,1008.4183,562.6072,0.78746885,1032.1691,554.83307,0.8069939,1022.8547,591.6174,0.72928005,1005.68805,580.9353,0.8374467,975.025,580.16095,0.99424523,891.09375,615.3231,0.3580866,866.9672,613.2991,0.62674534,875.1189,585.0474,0.45590758,991.11414,571.4635,0.93023753,1007.6769,574.2602,0.81206846,804.82947,775.67584,0.18878731,1345.6445,754.24756,0.3004352,819.0244,221.536,0.28279954
1643,846.13586,608.4962,0.5341232,851.70447,584.099,0.74166435,866.21423,559.6145,0.61561024,900.43616,540.815,0.65308446,939.0011,537.76154,0.653998,981.64935,562.0733,0.83471817,1008.4253,562.3063,0.7993381,1031.2177,554.5756,0.80062443,1022.3121,591.21924,0.708723,1005.68225,580.90454,0.8523676,974.9903,580.20135,1.0,891.42645,615.018,0.35269034,867.62976,613.02966,0.6208446,875.3094,584.9992,0.4630296,991.0649,571.52295,0.9412567,1007.69977,574.06995,0.81110686,804.9518,775.9306,0.19053315,1345.5292,753.8571,0.293031,819.0524,221.2873,0.28459156
1644,846.07886,608.6034,0.5349195,851.66943,584.0913,0.734743,866.32806,559.8054,0.6134115,900.3682,540.679,0.6503533,939.0402,537.93286,0.65928537,981.55176,562.0994,0.8331472,1008.35657,562.42737,0.80382705,1031.0112,554.04846,0.79704046,1021.8691,591.9693,0.7252055,1005.609,581.1494,0.8545579,974.81525,580.40314,1.0,891.52466,614.8361,0.36773747,867.74005,613.00397,0.6349933,875.3523,584.96954,0.45808995,990.8056,571.63885,0.9428476,1007.65857,574.32367,0.82176757,804.6628,775.7017,0.19018295,1345.5278,753.8698,0.30425268,819.0009,221.27351,0.28692484
1645,846.02625,608.4328,0.5182724,851.66254,583.9177,0.74215645,866.66925,559.1234,0.6238536,900.2681,540.74066,0.65225565,939.1831,537.8817,0.6654041,981.58246,562.2656,0.83739984,1008.28815,562.304,0.79390574,1030.4801,553.21704,0.7971235,1022.3312,592.11664,0.7186673,1005.65924,581.14496,0.8470951,974.9833,580.5381,1.0,890.92096,615.03705,0.3674606,867.34186,612.9484,0.6278377,875.4146,585.1034,0.46517307,991.02136,571.88336,0.9377969,1007.72095,574.3414,0.8169984,804.6993,775.55005,0.19130558,1345.4377,754.1713,0.30126688,818.8898,221.33272,0.28453553
1646,846.2216,608.07733,0.5155469,851.83215,583.8458,0.74437165,866.5793,558.28815,0.6257487,900.5145,540.61304,0.63877386,939.188,538.21246,0.6838468,981.9006,562.41437,0.8291119,1008.56335,562.4859,0.7961555,1029.9478,552.9566,0.7785948,1021.7289,592.9891,0.7340536,1005.55646,581.3971,0.8396776,975.17096,580.655,1.0,890.6385,615.1986,0.37974164,867.38055,612.6738,0.6312019,875.3987,584.9771,0.4634948,991.026,571.9639,0.9098609,1007.86273,574.5162,0.8156572,804.8538,775.9199,0.19011395,1345.4886,753.9015,0.2975429,818.9277,221.32785,0.2842358
